timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524528016,521,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,521,0,0
1659524527664,889,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,889,0,192
1659524527864,713,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,713,0,0
1659524527979,610,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,610,0,0
1659524527959,666,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,666,0,0
1659524528053,574,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,574,0,0
1659524528293,443,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,443,0,0
1659524527842,894,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,894,0,166
1659524528238,521,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,521,0,0
1659524528244,535,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,535,0,143
1659524528458,361,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,361,0,0
1659524528078,763,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,763,0,0
1659524528496,374,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,374,0,0
1659524527882,993,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,993,0,171
1659524528360,539,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,539,0,161
1659524528553,415,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,415,0,0
1659524528024,967,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,967,0,153
1659524528537,471,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,471,0,0
1659524528589,513,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,513,0,0
1659524528361,870,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,870,0,159
1659524528466,801,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,801,0,164
1659524528736,550,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,550,0,0
1659524528577,764,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,764,0,182
1659524528526,815,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,815,0,167
1659524528625,717,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,717,0,155
1659524528736,611,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,611,0,0
1659524528520,858,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,858,0,184
1659524528760,656,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,656,0,0
1659524528871,555,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,555,0,0
1659524528875,606,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,606,0,0
1659524528841,726,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,726,0,145
1659524528968,610,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,610,0,0
1659524528628,1001,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1001,0,150
1659524528991,646,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,646,0,0
1659524528900,929,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,929,0,146
1659524529231,651,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,651,0,0
1659524529347,585,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,585,0,0
1659524529379,569,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,569,0,0
1659524529267,685,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,685,0,0
1659524529009,963,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,963,0,139
1659524529103,960,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,960,0,148
1659524529417,661,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,661,0,142
1659524529481,624,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,624,0,0
1659524529629,556,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,556,0,0
1659524529343,956,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,956,0,148
1659524529427,880,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,880,0,139
1659524529342,1114,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1114,0,141
1659524529341,1160,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1160,0,146
1659524529638,866,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,866,0,0
1659524529568,937,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,937,0,138
1659524529829,718,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,718,0,0
1659524530063,518,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,518,0,0
1659524529948,659,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,659,0,0
1659524529972,652,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,652,0,0
1659524529952,712,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,712,0,0
1659524530105,635,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,635,0,146
1659524529882,867,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,867,0,0
1659524528779,2135,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2135,0,145
1659524530186,739,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,739,0,0
1659524530299,656,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,656,0,0
1659524529932,1065,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1065,0,138
1659524530456,551,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,551,0,0
1659524530307,702,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,702,0,0
1659524530506,530,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,530,0,0
1659524529286,1784,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1784,0,0
1659524530502,620,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,620,0,0
1659524530079,1169,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1169,0,145
1659524529578,1760,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,1760,0,0
1659524530547,905,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,905,0,0
1659524530504,952,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,952,0,148
1659524530608,923,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,923,0,144
1659524530664,869,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,869,0,153
1659524530581,967,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,967,0,0
1659524530624,950,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,950,0,0
1659524530749,882,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,882,0,137
1659524530998,679,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,679,0,0
1659524530956,812,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,812,0,0
1659524530925,898,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,898,0,149
1659524531036,805,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,805,0,0
1659524531008,846,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,846,0,0
1659524531248,606,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,606,0,0
1659524531070,803,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,803,0,144
1659524530740,1260,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1260,0,139
1659524531453,675,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,675,0,147
1659524531338,836,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,836,0,142
1659524531122,1076,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,1076,0,0
1659524531548,750,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,750,0,160
1659524531456,923,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,923,0,143
1659524531574,881,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,881,0,190
1659524531768,764,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,764,0,147
1659524531677,887,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,886,0,0
1659524531841,765,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,764,0,152
1659524531531,1079,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1079,0,178
1659524531533,1110,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1110,0,175
1659524531854,801,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,801,0,151
1659524532000,718,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,718,0,0
1659524531632,1108,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1108,0,180
1659524530914,1855,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1855,0,145
1659524531854,971,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,20,20,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,971,0,0
1659524531824,1055,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1055,0,145
1659524532198,739,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,738,0,142
1659524531873,1094,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1094,0,142
1659524532379,652,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,652,0,0
1659524532129,997,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,997,0,146
1659524532610,644,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,644,0,0
1659524532564,706,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,20,20,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,706,0,148
1659524532643,647,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,20,20,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,647,0,0
1659524532298,1065,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,20,20,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1065,0,153
1659524532456,972,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,972,0,149
1659524532740,801,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,801,0,0
1659524532718,929,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,929,0,0
1659524532967,687,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,687,0,0
1659524532825,866,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,866,0,145
1659524532532,1168,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1168,0,137
1659524532769,942,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,942,0,0
1659524532606,1167,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1167,0,142
1659524533031,818,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,818,0,0
1659524532174,1689,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,1689,0,0
1659524533127,748,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,748,0,0
1659524532655,1222,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1222,0,156
1659524533363,735,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,735,0,0
1659524533254,887,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,887,0,0
1659524533428,816,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,816,0,0
1659524533270,1204,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1204,0,146
1659524533711,845,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,845,0,146
1659524533774,793,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,793,0,0
1659524533654,930,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,930,0,0
1659524533701,896,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,906,202,25,25,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,896,0,0
1659524533849,831,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,831,0,148
1659524531009,3908,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,25,25,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,3908,0,0
1659524534142,793,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,821,218,25,25,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,793,0,148
1659524533422,1562,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,1562,0,165
1659524532937,2110,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1144,202,25,25,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,2110,0,145
