timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1659524505044,230,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,230,0,0
1659524505104,194,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,194,0,0
1659524505227,167,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,167,0,0
1659524505071,327,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,327,0,0
1659524505245,158,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,158,0,0
1659524505244,182,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,182,0,0
1659524505090,340,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,340,0,0
1659524505141,326,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,326,0,0
1659524505274,246,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,246,0,0
1659524505136,453,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,453,0,145
1659524505398,191,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,191,0,0
1659524505430,196,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,196,0,0
1659524505298,329,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,329,0,0
1659524505394,257,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,257,0,0
1659524505467,185,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,185,0,0
1659524505520,212,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,212,0,0
1659524505269,465,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,465,0,174
1659524505589,176,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,176,0,0
1659524505627,185,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,185,0,0
1659524505427,403,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,403,0,169
1659524505652,196,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,196,0,0
1659524505407,497,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,497,0,149
1659524505734,253,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,253,0,0
1659524505590,416,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,416,0,145
1659524505830,240,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,240,0,0
1659524505766,312,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,312,0,0
1659524505653,495,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,495,0,175
1659524505627,522,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,522,0,157
1659524505912,239,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,239,0,0
1659524505813,383,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,383,0,146
1659524506007,238,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,238,0,0
1659524506078,200,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,200,0,0
1659524505732,550,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,550,0,172
1659524505848,440,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,440,0,159
1659524505988,306,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,306,0,0
1659524506148,181,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,181,0,0
1659524506149,197,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,197,0,0
1659524506071,278,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,278,0,0
1659524506196,173,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,173,0,0
1659524506151,261,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,261,0,0
1659524506282,140,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,140,0,0
1659524506246,248,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,248,0,0
1659524506294,209,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,209,0,0
1659524506288,256,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,256,0,0
1659524506349,228,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,228,0,0
1659524506346,282,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,282,0,0
1659524506412,222,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,222,0,0
1659524506329,319,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,319,0,0
1659524506278,422,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,422,0,141
1659524506369,331,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,331,0,0
1659524506494,209,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,209,0,0
1659524506423,284,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,284,0,0
1659524506629,152,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,152,0,0
1659524506649,162,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,162,0,0
1659524506544,268,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,268,0,0
1659524506701,227,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,227,0,0
1659524506708,221,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,221,0,0
1659524506701,247,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,247,0,0
1659524506503,476,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,476,0,182
1659524506813,202,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,202,0,0
1659524506578,520,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,520,0,179
1659524506704,398,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,397,0,155
1659524506979,154,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,154,0,0
1659524506635,503,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,503,0,168
1659524506948,193,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,193,0,0
1659524506781,430,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,430,0,149
1659524507102,231,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,231,0,0
1659524507138,210,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,210,0,0
1659524506812,551,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,551,0,165
1659524507098,265,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,265,0,0
1659524507142,238,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,238,0,0
1659524506929,462,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,462,0,162
1659524507134,301,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,301,0,0
1659524506928,511,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,511,0,163
1659524507211,327,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,327,0,0
1659524507363,277,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,277,0,0
1659524507436,227,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,227,0,0
1659524507016,660,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,660,0,164
1659524507391,288,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,288,0,0
1659524507333,347,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,347,0,0
1659524507349,375,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,375,0,0
1659524507363,376,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,376,0,0
1659524507440,346,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,346,0,0
1659524507677,277,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,277,0,0
1659524507538,490,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,490,0,0
1659524507724,323,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,322,0,0
1659524507640,480,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,480,0,0
1659524507680,457,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,457,0,0
1659524507739,426,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,426,0,0
1659524507381,802,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,802,0,163
1659524507679,506,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,506,0,0
1659524508029,271,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,271,0,0
1659524507786,520,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,520,0,0
1659524507955,417,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,417,0,0
1659524508120,269,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,269,0,0
1659524507663,819,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,819,0,164
1659524508185,314,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,314,0,0
1659524508183,334,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,334,0,0
1659524508047,613,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,613,0,144
1659524508307,387,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,387,0,0
1659524508372,330,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,330,0,0
1659524508483,272,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,272,0,0
1659524508138,684,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,684,0,142
1659524508517,365,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,365,0,0
1659524508165,735,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,735,0,140
1659524508300,602,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,602,0,144
1659524508660,264,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,264,0,0
1659524508390,560,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,560,0,140
1659524508499,615,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,615,0,142
1659524508822,329,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,329,0,0
1659524508882,274,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,821,218,10,10,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,274,0,0
1659524508900,282,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,282,0,0
1659524508756,443,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,1225,205,10,10,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,443,0,0
1659524508950,266,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,266,0,0
1659524508902,353,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,906,202,10,10,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,353,0,0
1659524508702,652,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,652,0,144
1659524508695,681,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,1144,202,10,10,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,681,0,142
1659524509114,313,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,313,0,0
1659524508925,521,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,521,0,0
1659524509199,285,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,285,0,0
1659524509151,415,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,415,0,0
1659524509216,407,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,407,0,0
1659524509182,473,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,473,0,0
1659524509376,331,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,331,0,0
1659524509354,363,GET starships,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,906,202,15,15,https://swapi.dev/api/starships/2?max_atmosphering_speed=950&passengers=600,363,0,0
1659524509157,575,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,575,0,137
1659524509446,320,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,320,0,0
1659524509431,359,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,359,0,0
1659524509255,575,GET planets,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,1225,205,15,15,https://swapi.dev/api/planets/8?rotation_period=26&surface_water=12&name=Naboo,575,0,0
1659524509566,372,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,372,0,0
1659524509624,417,GET vehicles,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,true,,821,218,15,15,https://swapi.dev/api/vehicles/4?cargo_capacity=50000&length=36.8&max_atmosphering_speed=30,417,0,0
1659524509384,663,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,663,0,155
1659524509387,670,GET people,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1144,202,15,15,https://swapi.dev/api/people/10?height=182&skin_color=fair&birth_year=57BBY,670,0,140
